race_id,race_date,racecourse,surface,distance,going,race_class,horse_id,finish_position,odds,sex,age,horse_weight,weight_change,bracket_number,horse_number,days_since_last_race,time_dev_last1,time_dev_last2,time_dev_last3,time_dev_last4,time_dev_last5,last3f_dev_last1,last3f_dev_last2,last3f_dev_last3,last3f_dev_last4,last3f_dev_last5,last3f_dev_mean_5,running_style_last1,running_style_mode,running_style_mode_win_rate,running_style_last1_win_rate,jockey_place_rate_surface_distance,jockey_rides_surface_distance,is_jockey_change,finish_pos_best_last5,time_dev_trend_3races,last3f_dev_trend_3races,time_dev_improvement,last3f_dev_improvement,is_after_long_rest,is_consecutive_race,is_debut,rest_period_category
202509040911,2025-09-28,阪神,芝,1600,良,オープン,2021105283,4,3.5,1,4,494,4,6,7,42,1.7499824401723922,1.21948286236899,-0.75387415711914252,1.004226515675642,-1.6497398986258105,1.5586138193388861,0.80494098734837238,1.0120988386360279,0.99201096176222359,-2.4463024278971597,0.38427243583766996,2,2,0.066608619939051067,0.066608619939051067,0.25031605562579012,791,1,1,1.2519282986457674,0.2732574903514291,0.53049957780340229,0.75367283199051371,0,0,0,3
202509040911,2025-09-28,阪神,芝,1600,良,オープン,2018102020,1,14.9,1,7,482,-6,7,9,50,-0.662185374975949,-0.57693789204592894,-1.1317324293505546,-0.8032183405420551,1.0073136541168151,1.8834360984787426,1.3967203058858566,0.094168804640671067,1.2495867874791309,0.58075062458909466,1.0409325242146992,2,2,0.066608619939051067,0.066608619939051067,0.18811881188118812,303,1,4,0.23477352718730282,0.8946336469190358,-0.085247482930020047,0.486715792592886,0,0,0,3
202501020504,2025-09-06,札幌,芝,2000,良,未勝利,2022106607,3,4,1,3,458,0,1,1,13,0.044633064789539649,-0.22821812373544764,0.86434083108875159,0.76336701389776718,0.57420499453041507,-0.57942567644114362,0.022987716451556537,0.37890721273585432,0.078400074069563744,0.78947029790011025,0.13806792494318826,2,2,0.067114093959731586,0.067114093959731586,0.542608695652174,575,0,2,-0.40985388314960597,-0.479166444588499,0.2728511885249873,-0.60241339289270013,0,1,0,1
202501020504,2025-09-06,札幌,芝,2000,良,未勝利,2022101214,9,92.9,1,3,458,10,6,12,28,-1.1826894161763963,-0.44556646061349509,0.5566980143365664,0.043694477754279523,-2.0996154632751076,-1.3103018676118587,-1.0556046639281564,0.36910594009116915,0.732014346277616,-0.72835215737408388,-0.39862768050906283,2,2,0.067114093959731586,0.067114093959731586,0.12380952380952381,105,1,2,-0.86969371525648143,-0.83970390385151394,-0.73712295556290131,-0.2546972036837023,0,0,0,2
202501020504,2025-09-06,札幌,芝,2000,良,未勝利,2022106213,2,4.8,2,3,452,0,1,2,14,0.96437549891246388,-0.82870186752077346,0.96003975439510991,0.83830915559289354,-0.567232492214775,0.86016578745927386,0.42244208807772943,0.43265030485754297,-0.075456530650703763,-0.21679972940060341,0.28460038406864785,2,2,0.067114093959731586,0.067114093959731586,0.28149300155520995,643,0,2,0.0021678722586769839,0.21375774130086544,1.7930773664332373,0.43772369938154443,0,1,0,1
202501020504,2025-09-06,札幌,芝,2000,良,未勝利,2022106684,13,13.2,1,3,406,-4,8,16,13,0.0901082628770483,0.21298122136222092,0.48494970368613582,1.7599602944627297,0.32964740162413025,-0.57942567644114362,0.013914671654136434,0.773322630850939,0.639616170651366,0.29523723028649496,0.22853300540035856,2,2,0.067114093959731586,0.067114093959731586,0.21974522292993631,314,0,2,-0.19742072040454375,-0.67637415364604125,-0.12287295848517261,-0.59334034809528,0,1,0,1
202501020504,2025-09-06,札幌,芝,2000,良,未勝利,2022104385,11,29.6,1,3,498,-2,6,11,20,-0.37037969141372939,0.96003975439510991,0.45233197788144308,1.4466472303341038,0.79076162021946594,0.017102757977559977,0.84497800392687927,0.41667842758784313,0.68445907361853664,-0.12215656663214658,0.36821233929573449,2,2,0.067114093959731586,0.067114093959731586,0.32727272727272727,330,0,3,-0.41135583464758624,-0.19978783480514156,-1.3304194458088392,-0.82787524594931927,0,0,0,2
202501020509,2025-09-06,札幌,芝,2000,良,１勝クラス,2021106811,7,15.7,1,4,478,-6,1,1,6,-0.82028180533841633,1.7779767911645528,1.0366791004723057,-0.64808735789752936,1.44207324720221,0.13547307173788078,0.83740622185259639,1.7450623228292421,0.081671538332618129,1.0473867512606148,0.76939998120259045,2,2,0.067114093959731586,0.067114093959731586,0.072463768115942032,69,1,2,-0.928480452905361,-0.80479462554568071,-2.5982585965029692,-0.70193315011471558,0,1,0,1
202501020509,2025-09-06,札幌,芝,2000,良,１勝クラス,2022104434,14,542.8,2,3,468,10,7,12,20,-0.92942849667753713,-1.3729479189675695,-1.1855798968063702,-1.8271746062639986,-1.1265450356397759,-0.65207041211229255,-1.6649815154571905,-0.16860111388475346,-1.8832371639269496,-0.19100426297110251,-0.9119788936704577,2,2,0.067114093959731586,0.067114093959731586,0.10666666666666667,75,1,10,0.12807570006441654,-0.24173464911376955,0.44351942229003238,1.0129111033448979,0,0,0,2
202501020509,2025-09-06,札幌,芝,2000,良,１勝クラス,2022106828,4,10.7,1,3,410,2,5,9,13,0.31290218168647227,1.3783192086904741,1.5833032736213732,1.2416631654032049,0.92854654732245367,0.16580790688641844,1.290518073167515,0.60870169867491375,1.7450623228292421,-0.10418065117941537,0.74118187007573488,2,2,0.067114093959731586,0.067114093959731586,0.28260869565217389,644,0,2,-0.63520054596745046,-0.22144689589424765,-1.0654170270040018,-1.1247101662810965,0,1,0,1
202501020509,2025-09-06,札幌,芝,2000,良,１勝クラス,2022102709,13,340.6,1,3,494,2,2,2,14,1.1104367568741742,-0.87521606548451747,0.97812986452407369,0.71514028352169623,0.86144458661831158,0.00059158546613866353,-0.82224351364338832,-1.5092981084578272,0.046794876567304869,-1.0677068343894638,-0.67037239889144717,2,2,0.067114093959731586,0.067114093959731586,0.2491349480968858,289,1,8,0.066153446175050257,0.75494484696198294,1.9856528223586918,0.822835099109527,0,1,0,1
202501020509,2025-09-06,札幌,芝,2000,良,１勝クラス,2022105166,2,2.1,2,3,462,4,4,7,27,0.87195098695028006,0.82214110945788765,0.94531349461294478,1.1900206359520111,-0.056244470275251313,1.5041542470661236,1.1472369546439691,0.50994342024748329,-0.19465249467827217,0.708340717920889,0.73500456904003852,2,2,0.067114093959731586,0.067114093959731586,0.27516778523489932,596,0,1,-0.036681253831332361,0.49710541340932013,0.049809877492392407,0.35691729242215442,0,0,0,2
202501020602,2025-09-07,札幌,芝,2000,稍,未勝利,2023101414,7,259.5,1,2,446,-16,2,2,14,-3.0413906498963565,,,,,-0.800775561021151,,,,,,2,2,0.067114093959731586,0.067114093959731586,0.11494252873563218,87,0,10,0,0,0,0,0,1,0,1
202501020602,2025-09-07,札幌,芝,2000,稍,未勝利,2023106443,2,7.9,2,2,486,8,6,6,29,0.52425043160458173,-2.5534406660710287,,,,-0.70838103556722487,-2.410882788804583,,,,,2,2,0.067114093959731586,0.067114093959731586,0.28217054263565894,645,1,4,0,0,3.0776910976756104,1.7025017532373581,0,0,0,2
202501020602,2025-09-07,札幌,芝,2000,稍,未勝利,2023103761,3,1.9,1,2,496,-2,5,5,57,0.512668072546255,,,,,0.26771922522980612,,,,,,2,2,0.067114093959731586,0.067114093959731586,0.15099009900990099,404,1,2,0,0,0,0,0,0,0,3
202501020602,2025-09-07,札幌,芝,2000,稍,未勝利,2023105381,5,9.2,1,2,482,2,1,1,22,-1.0677426992684811,-0.65051176871189431,,,,0.18118555941954662,1.0783175719470448,,,,,2,2,0.067114093959731586,0.067114093959731586,0.11538461538461539,26,1,4,0,0,-0.41723093055658678,-0.89713201252749819,0,0,0,2
202501020602,2025-09-07,札幌,芝,2000,稍,未勝利,2023103739,8,44.8,1,2,486,-4,8,10,14,-1.985409573286947,,,,,0.31451305579527161,,,,,,2,2,0.067114093959731586,0.067114093959731586,0.13524590163934427,244,1,5,0,0,0,0,0,1,0,1
202501020602,2025-09-07,札幌,芝,2000,稍,未勝利,2023102698,4,108.7,2,2,414,4,8,9,8,-1.281643994017182,,,,,-0.51724261273573224,,,,,,2,2,0.067114093959731586,0.067114093959731586,0.10526315789473684,76,1,10,0,0,0,0,0,1,0,1
202508030102,2025-10-04,京都,芝,2000,稍,未勝利,2023106242,7,171.1,2,2,402,0,7,7,21,0.85653599461123653,-0.67002566239024608,-0.36116696629207062,,,-0.014824924193706887,-0.96387502393089242,0.20553056324712879,,,,2,2,0.068337129840546754,0.068337129840546754,0.045454545454545456,22,0,6,0.6088514804516536,-0.11017774372041783,1.5265616570014826,0.94905009973718557,0,0,0,2
202508030102,2025-10-04,京都,芝,2000,稍,未勝利,2023101946,3,79.5,2,2,446,4,6,6,19,0.39655108987831245,-0.93443797396847206,,,,0.73443513604532251,0.09351975182417642,,,,,2,2,0.068337129840546754,0.068337129840546754,0.1348314606741573,89,0,6,0,0,1.3309890638467845,0.64091538422114613,0,0,0,2
202508030108,2025-10-04,京都,芝,2000,重,２勝クラス,2021106193,1,16.9,1,4,478,-4,2,2,28,0.31290218168647227,0.68545413101011743,-0.85966326249168767,-1.2866790833271586,1.3688832582958821,0.53757077915855933,-0.0890615419417118,0.96361302632500523,0.852196066378022,-0.50336526320343933,0.35219061334328711,2,2,0.068337129840546754,0.068337129840546754,0.39277652370203159,443,1,1,0.58628272208907994,-0.21302112358322295,-0.37255194932364516,0.62663232110027112,0,0,0,2
202508030108,2025-10-04,京都,芝,2000,重,２勝クラス,2020105733,11,240,1,5,506,6,6,8,70,0.54486024375203146,-0.31049463113069126,0.98855197509875248,0.7226195889110103,0.64649957511359668,0.077752570350893613,0.15866932966653718,0.53085743081900971,0.622616283920473,0.629092571128362,0.40379763717705508,2,2,0.068337129840546754,0.068337129840546754,0.27529021558872308,603,1,5,-0.22184586567336051,-0.22655243023405805,0.85535487488272266,-0.080916759315643572,0,0,0,4
202508030207,2025-10-05,京都,芝,2000,稍,１勝クラス,2022100655,8,14.1,2,3,450,2,6,8,14,0.75978504681190584,0.57374829476392109,-1.2312007496879742,-1.7032208918244265,0.493076665875689,0.8361196316791264,0.0023965375566949369,1.036083001435361,1.0144601660089898,-0.63231913792951633,0.45134803975013116,2,2,0.068337129840546754,0.068337129840546754,0.14444444444444443,90,1,1,0.99549289824994,-0.099981684878117316,0.18603675204798475,0.83372309412243151,0,1,0,1
202508030207,2025-10-05,京都,芝,2000,稍,１勝クラス,2021105536,10,88.9,2,4,436,18,5,5,78,-1.2720834909017105,-0.79376336290938665,-0.19245517186411026,-1.4159971349692755,-1.4209004712709923,-0.71382803894717639,0.21005717911683602,-0.98688944877773921,-1.8604196624426554,-0.42186982364282893,-0.75458995893871283,2,2,0.068337129840546754,0.068337129840546754,0.097457627118644072,236,0,8,-0.53981415951880007,0.13653070491528141,-0.47832012799232382,-0.92388521806401247,0,0,0,4
202508030207,2025-10-05,京都,芝,2000,稍,１勝クラス,2021102801,6,115.9,2,4,464,0,6,7,29,0.66687140205966833,-0.006631706590519826,-1.2649725788685013,-0.89498557074892293,0.30803886009265974,-0.44490045487280422,0.22765776656819348,0.059123083939859683,-0.70597430034294117,-0.81141982535974233,-0.33510274601348689,2,2,0.068337129840546754,0.068337129840546754,0.10714285714285714,28,0,5,0.96592199046408478,-0.25201176940633196,0.67350310865018814,-0.67255822144099775,0,0,0,2
202508030207,2025-10-05,京都,芝,2000,稍,１勝クラス,2021103520,3,6.4,1,4,418,6,7,9,57,1.0619181525054051,-0.25664741594815232,-0.99174891452199643,-0.88820204102696843,0.7226195889110103,1.0332135650066359,0.61821913127485473,1.2510720715436456,0.6766057832661917,0.33794515357560012,0.78341114093338571,2,2,0.068337129840546754,0.068337129840546754,0.19672131147540983,122,0,3,1.0268335335137007,-0.10892925326850489,1.3185655684535575,0.41499443373178113,0,0,0,3
202508030207,2025-10-05,京都,芝,2000,稍,１勝クラス,2021103845,5,153.5,1,4,460,4,8,12,85,-1.2655477836531228,0.13256409027319668,0.25276510303700661,-0.40960160450432037,-0.24884141439377733,0.28896219686321267,-0.0039787022168119362,-0.002009110806607681,-0.72136977906517152,0.53238378558795529,0.018797678072515357,2,2,0.068337129840546754,0.068337129840546754,0.13020833333333334,192,0,6,-0.75915644334506471,0.14548565383491019,-1.3981118739263194,0.29294089908002463,0,0,0,4
202508030207,2025-10-05,京都,芝,2000,稍,１勝クラス,2022104138,7,9,2,3,448,8,7,10,64,0.6678448860169256,-1.6371551299159781,0.35096500990206009,-2.0049998779918949,0.476949251154342,0.67618774751636834,0.25671567758156555,0.26677737098938059,-0.15687249329425279,0.48403902410979605,0.30536946538057153,2,2,0.068337129840546754,0.068337129840546754,0.22153209109730848,483,0,1,0.15843993805743276,0.20470518826349388,2.3050000159329036,0.41947206993480279,0,0,0,4
202508030209,2025-10-05,京都,芝,2000,稍,３勝クラス,2021102728,5,2.2,1,4,476,8,8,8,92,0.96407064532738651,1.0385259810686185,-0.84996260406492607,0.54256397398608,-0.9352501098174657,0.34611116316950569,0.26677737098938059,0.64857652747302008,0.36903526157422828,0.0075315692516181587,0.32760637849155061,2,2,0.068337129840546754,0.068337129840546754,0.63369963369963367,546,0,1,0.90701662469615629,-0.1512326821517572,-0.074455335741231976,0.0793337921801251,1,0,0,5
202508030209,2025-10-05,京都,芝,2000,稍,３勝クラス,2020106667,8,24.2,1,5,466,-12,4,4,64,1.0583005887048798,1.5328803815947847,-1.0014586339465181,0.1496007969899914,0.37948515603830574,0.90933365143070022,0.91176833792472733,0.56907031304005684,0.59260248871494126,0.1942507780973462,0.6354051138415544,2,2,0.068337129840546754,0.068337129840546754,0.27483443708609273,604,1,3,1.0298796113256989,0.17013166919532169,-0.47457979288990493,-0.0024346864940271162,0,0,0,4
202508030209,2025-10-05,京都,芝,2000,稍,３勝クラス,2020103354,2,9.7,1,5,482,-2,3,3,43,0.12655257993187261,1.0128993677784122,-0.84342607972435979,0.23953095472687125,0.76875575552330444,-0.057249816476869261,0.21005717911683602,0.6766057832661917,0.53431972848462683,0.89032709938019883,0.45081199475419681,2,2,0.068337129840546754,0.068337129840546754,0.2032520325203252,123,1,2,0.48498932982811621,-0.36692779987153046,-0.88634678784653953,-0.2673069955937053,0,0,0,3
202508030308,2025-10-11,京都,芝,2000,良,１勝クラス,2023104662,6,106.5,1,2,496,0,6,6,7,0.17870080975859629,-1.2757131278237828,,,,0.26767245281693175,-1.345956360406489,,,,,2,2,0.068337129840546754,0.068337129840546754,0.13445378151260504,119,0,6,0,0,1.454413937582379,1.6136288132234209,0,1,0,1
202508030403,2025-10-12,京都,芝,2000,良,未勝利,2023103817,1,2.8,1,2,454,0,7,7,14,-1.0525210793307018,-0.54961975065427882,,,,0.21928348461151417,-0.60626672519920133,,,,,2,2,0.068337129840546754,0.068337129840546754,0.20967741935483872,124,0,2,0,0,-0.502901328676423,0.82555020981071547,0,1,0,1
202508030403,2025-10-12,京都,芝,2000,良,未勝利,2023100427,7,100.7,1,2,446,4,1,1,28,-0.28084777441315373,,,,,0.55144850133425349,,,,,,2,2,0.068337129840546754,0.068337129840546754,0.2440677966101695,295,0,5,0,0,0,0,0,0,0,2
202508030403,2025-10-12,京都,芝,2000,良,未勝利,2023106403,3,187.7,1,2,434,-2,6,6,14,-1.2862423969450592,-1.5511265569079977,,,,-0.63930260111149773,-0.98273703540070123,,,,,2,2,0.068337129840546754,0.068337129840546754,0.20243902439024392,410,1,5,0,0,0.26488415996293857,0.34343443428920351,0,1,0,1
202508030403,2025-10-12,京都,芝,2000,良,未勝利,2023105560,4,30.3,1,2,474,6,3,3,15,-0.2930665645768068,,,,,0.50937940330939235,,,,,,2,2,0.068337129840546754,0.068337129840546754,0.26126126126126126,111,1,7,0,0,0,0,0,0,0,2
202508030403,2025-10-12,京都,芝,2000,良,未勝利,2023104056,8,20.6,1,2,490,2,8,8,15,0.23946863619937608,,,,,-0.51606823745902375,,,,,,2,2,0.068337129840546754,0.068337129840546754,0.31192660550458717,327,1,6,0,0,0,0,0,0,0,2
202508030403,2025-10-12,京都,芝,2000,良,未勝利,2023107267,5,13,2,2,496,8,8,9,56,-1.0435555708297848,,,,,0.590400208467907,,,,,,2,2,0.068337129840546754,0.068337129840546754,0.32865168539325845,356,1,6,0,0,0,0,0,0,0,3
202508030607,2025-10-18,京都,芝,2000,良,１勝クラス,2021104208,5,9.4,2,4,410,14,6,6,223,0.53679229940653517,0.81419630267698229,,,,0.26677737098938059,0.29784873962445457,,,,,2,2,0.068337129840546754,0.068337129840546754,0.26548672566371684,113,1,5,0,0,-0.27740400327044712,-0.031071368635073982,1,0,0,5
202508030610,2025-10-18,京都,芝,2200,良,２勝クラス,2022103787,1,2,1,3,484,0,2,2,27,0.58654144965787591,-0.84064837059385178,0.58464476898325823,0.69948228796452261,0.20274680283920812,1.7710412543957337,0.57240417541750321,1.0387439086040067,0.60251508987219238,1.5745251747469491,1.111845920607277,2,2,0.068337129840546754,0.068337129840546754,0.30578512396694213,605,1,1,0.00094834033730883949,0.3661486728958635,1.4271898202517277,1.1986370789782304,0,0,0,2
202508030610,2025-10-18,京都,芝,2200,良,２勝クラス,2019105877,4,42.7,1,6,462,4,1,1,20,0.59933460455183263,-0.16900792111384064,1.0905626208020061,1.6870187373995,1.1733351437595749,0.85396621603474787,0.28037597096259886,0.68016596324359369,1.3397712428100841,0.91173119844940553,0.813202118300086,2,2,0.068337129840546754,0.068337129840546754,0.26315789473684209,114,1,3,-0.24561400812508671,0.0869001263955771,0.76834252566567329,0.57359024507214906,0,0,0,2
202508030610,2025-10-18,京都,芝,2200,良,２勝クラス,2021105285,7,22.4,1,4,454,4,7,7,20,0.59933460455183263,-0.34698470433938344,1.0905626208020061,0.698505330083571,0.79695050471280138,0.85396621603474787,0.39128689288683333,0.789695671042264,0.49573877252084941,1.0496229794377849,0.716062106384496,2,2,0.068337129840546754,0.068337129840546754,0.3100303951367781,329,1,2,-0.24561400812508671,0.032135272496241929,0.94631930889121607,0.46267932314791455,0,0,0,2
202508030711,2025-10-19,京都,芝,2000,良,オープン,2022104994,18,45.5,2,3,440,-2,3,5,147,0.2396016144183199,0.93575449361275342,0.85806044977478479,1.0510581632151754,-1.4832352494859764,0.44710399391519512,0.66214669754750388,-0.23401822416621676,1.3168860455797009,1.0932504412552884,0.65707379082629436,2,2,0.068337129840546754,0.068337129840546754,0.32162162162162161,370,1,1,-0.30922941767823242,0.34056110904070591,-0.69615287919443358,-0.21504270363230876,1,0,0,5
202508030711,2025-10-19,京都,芝,2000,良,オープン,2022105192,6,23.9,2,3,442,10,7,14,35,-0.5850784441019875,0.20917733205495509,0.861089133413744,0.9263194098041897,1.08194025628783,0.30514209318381658,0.30997545053004122,-0.26601618615816469,0.73443513604532251,0.484895465912001,0.31368639190260333,2,2,0.068337129840546754,0.068337129840546754,0.29734513274336283,565,0,2,-0.72308378875786583,0.28557913967099063,-0.79425577615694265,-0.0048333573462246426,0,0,0,3
202508030711,2025-10-19,京都,芝,2000,良,オープン,2022105402,16,2.1,2,3,490,8,8,17,35,-0.53833418057911642,0.30805624973589024,1.3228922950518021,0.70880724543275464,1.0218868437387343,0.39100070175611895,0.99561816745582543,1.2076024864947392,0.14940241054216466,1.1402495359523532,0.77677466044024024,2,2,0.068337129840546754,0.068337129840546754,0.631578947368421,551,0,1,-0.93061323781545924,-0.40830089236931011,-0.84639043031500671,-0.60461746569970654,0,0,0,3
202508030711,2025-10-19,京都,芝,2000,良,オープン,2022105346,17,78,2,3,474,-2,2,4,77,-0.77890169424000089,0.18635912028243093,-1.1438886906995573,0.10269234378317928,0.6678448860169256,0.020347873647430431,-0.51279580978090189,0.13399950695797119,0.584232537300354,-0.63290691661460652,-0.081424561697950565,2,2,0.068337129840546754,0.068337129840546754,0.35660847880299251,401,1,1,0.18249349822977823,-0.056825816655270381,-0.96526081452243184,0.53314368342833229,0,0,0,4
202508030711,2025-10-19,京都,芝,2000,良,オープン,2022104617,12,122.6,2,3,494,6,6,12,35,-0.61624128645056886,1.1677434411209375,0.93575449361275342,0.82820980890637841,-0.68896373350597018,0.047566267466915446,-1.597616363271501,0.233763828144888,0.29318514855781025,1.619038466382851,0.11918746945619274,2,2,0.068337129840546754,0.068337129840546754,0.17894736842105263,380,1,1,-0.77599789003166109,-0.093098780338986276,-1.7839847275715064,1.6451826307384165,0,0,0,3
202508030711,2025-10-19,京都,芝,2000,良,オープン,2022103546,3,16.9,2,3,502,6,8,18,35,-0.61624128645056886,0.28523803796336605,-1.202905483531979,-0.88820204102696843,-1.0076046045005922,0.047566267466915446,0.65279680899293335,0.657227289301963,0.10147483120361614,0.0056196725265224767,0.29293697389839007,2,2,0.068337129840546754,0.068337129840546754,0.28162650602409639,664,0,1,0.29333209854070508,-0.30483051091752378,-0.901479324413935,-0.605230541526018,0,0,0,3
